id,sentence,occurences
a16d18ff1951163d54726124dc7c2dcc11d3c0d6,Звідки?,551
3b69ad8785e9955f0f848f1eb5a99c35b11cd6f8,"Цей Закон набирає чинності з дня, наступного за днем його опублікування.",544
52b9d1936da6eb1116169db0c99a26ec61934979,Четверте.,504
2d5a50f2c865dbb8443e517442a1da8e193cef1b,Тихо.,498
029ed118e767638d5c95a8ec42c75ca64c5353e7,Група D.,482
97c6b5b6ebcb4c25906797cb12aabe6558b4e052,Тьху!,473
111a4790e1e2bc33adf7fd4d45e53e2c517d2427,Саме так.,443
84b51f513eed2c75cadc8653a63a34f68461b82e,Не вірите?,419
0e8675f22dba0be85a38d4cfd4a2c70bbfc52795,2).,410
9709aa08135fa515e605e4d62764702c37f9d2e7,Ох!,399
67c3e70bc0ebb216735782014fe2530e3f103851,Нарешті!,383
7d99f1d8ee1e5fc98a0cbea8b31690dd82fe5bbf,Хоча…,364
2ca5114532fd33beed6c4f6dc1270416154736a4,— Коли?,357
094f5bb69fc6ef6b2dc1f1ed5d5ae6371171e46e,Освіта вища.,357
77de68daecd823babbb58edb1c8e14d7106e83bb,3,356
635f7c99268854b82013140cba2738bc16d30403,Не треба.,354
e21e33e70faf07bf5ce075506e279f0e1d6b3462,Є!,346
08abe7d58aa9985d38fb7962efce1c26cda808d1,Пішли.,344
fab1f7d9546dad264f99f0962fd2aa16666a4238,Авжеж.,339
3183f3359bab4ba663b063efb1668834de0661f0,1.2.,335
8a92fbc302ff8f96c36414253980e43ddac34052,А навіщо?,322
e90262356a3959e42cbd74cac989c6ffee249462,Примітка.,312
1b0492f7ac6ddfa65089d5d90e4549c5d0fa3bfc,2.2.,310
5d398de3a863621cf8fabfb78f0e250b2d978600,От!,302
2a57c3b204ee3b213a94bf37ad5ba5f3c4175079,Жах!,294
bc11570876dac7466e04685a91ad95b754adbf32,Стоп!,292
6db9cffa9b297a3669ab05e71e179dc7a442bdec,3.2.,291
80a0fde9c373b6acf26739de7669161dc97ca5b4,Правда.,282
bca536b4ffd5825a660f06930f6c76db8d9c64c4,Завіса.,280
04764ca1626746cfedfa3184fb5e3e4ee571e51d,Досить!,277
2c5d9032c512ca1acf4581356d490de2b18598ea,Де вони?,272
51583c12f78d0583e3e4e3296499489762319ef5,Отож.,270
ae6c3e43d0c9732aa36652da6c94bf6d03cbe772,3).,261
6bed4ee1d056c6088503fa0c1ba6dd54f2a79b39,Стій!,256
3a2e1c9bbf4ce70bab16c675134e62b66757b821,Бачиш?,256
a4a2c0e381b0d885ff145d978d7645d787a8c35d,2.3.,252
09beb24c4c90d4620b3a005e5cd14d3316b5e32d,Іспанія.,251
319b6a2d188840e77ab4d742b29d51e68be20615,Вечоріло.,250
27bcb7d15983300f5caab02d08c8af1e7f9c9ef8,- Дякую.,247
8bb5b499f534996c8ebaf7b76c0fbadacd473717,Цього не сталося.,240
ba49fef48c46dbada02f42546e570a4d55b6cbac,Друг.,240
49a5666a8cfa15b927e6ecd647bed7af8a9149dd,Про що це свідчить?,239
319e23ff5429fd3a871f09d17310763b77aed239,Що це значить?,236
d53506aa01133b4671acc41a08fcdef8802741fd,3.3.,234
f1e3ce707e918e55300b426d5a9d085a578a8829,Овва!,232
2a8afcd2fc722791bee4b042115c8f7499279eb1,4.2.,232
715d25fb6300211e826852f9f0c63c4f76d63c76,Але не тільки.,227
82327af141bb00c9a545f9e0b0425590b3627db0,Ні…,219
b01dc6d8d6c4e22b7ca1b6a6eb40bf668cdf9316,Як же так?,211
8c67f24cd342d03ffdff42abf1693f365cb73a58,А потім...,210
f89347350f85bf105586b97e9355ab5a483d4de3,1.4.,206
43f22a1ddffa627b400f92898a0c2ee5df1ba0d0,Справді.,205
c836b882a1a763493977dcd9630c6cae23296ad2,"Мабуть, ні.",204
908cfbc348b3e53d9a062682cc01ca2c02c25145,Ось!,196
ee29afa825d73d19774bd15d9a7f4c3a48317ef6,Даремно.,181
b69acb4bc92dedab27c9d1ab1d1ded705428f970,Це брехня.,180
1af76c98968e44efa1eed6d3316201b93fc53430,3.4.,176
11a4a1e85911b8e5eccb8df55c48e7b0423fe9c6,А тепер…,175
47e30e280f0acd3ec2948a486c712574d8377350,Весна.,170
bd28e3f3c6ff5d62495ac0d35724c89021d2eadf,2.4.,170
81df2ef2f722a345718fa689822187c9b220c929,— Чому ж?,169
3e90560456d9ce63d273d7cc832fb2c02469e46c,А як інакше?,169
d3cb65b8529e8e5c0deb9f4083210dd77c81adda,Сам.,167
d622d0261d4728e9b78db2713a68a190adc9f984,Що ж далі?,167
1b7622525d609e00edbddaf3306fcb42efbba29f,Але про все по порядку.,163
3af8a5f4bc85beb2d36a2c316f1e7c01190357f2,Який жах!,158
a6d6529a60e90addef0f4f9bbb33ce923f1b34ed,Усі.,152
9b859a18f5a08b969035bd1a894a4368b05ee30a,Прислухався.,150
d702cd8cf5bebe2ca197d5cbaa21da1d5ca4bc29,Он воно що!,147
3ab06bcab3fc2222a1e56a11dbe242352372bd53,Але що?,145
b0fbcff8bbf0e9c4a70d84c89d2ce4234ba69a56,Зараз!,144
a7e133f8b68db8702db14b6660bbb40743b67e4d,6).,144
3102451017ce10c8ceec362268211e57dada81a6,Донбас.,144
c10e4acf0aa649ded971db5380d33713ea04eb6b,Міф 3.,144
e6ff578717a2e0145ca1b7df73f417988e84aa15,Як?!,141
cefeaeb4fe02835bd260a0a2d8c3910c43e18a5e,Міф 2.,141
8c1aa58c1e251ffd59cb95266964576273ffc545,А тут...,139
8beefd1f30b8db611a9e93fc62673e9081a56904,Прекрасно.,138
efaab4ae959a3766dc0fc5b6a9eee8ada4b8d0db,Так воно і сталося.,137
e394a83f1f865d1180b241fc4944dce2ef8c3ad0,– Добре.,132
0e0de902c9cd1512c791945d4c64720ac0f46593,— Дякую!,131
4b798832be680be38f191354d4a4cb977c73f157,Що мені робити?,130
d55004caff91ca3391a46db62329a052751c1602,До речі.,130
ca55d9ad4998ead25f42cd403ece6cf9640282a7,Агов!,129
1c7df8078a0967d1c577bfad14c56525cc1d9dfb,Літо.,128
6bcba8193e83382a1d7e7ac40aeac130b94acd62,7).,128
d96656c9367542e16277b0e832ff0cdab6f4e4c7,2.1.,128
213789428e494745e5b5c937a104179201dcd3d7,Христос воскрес!,123
b038b6d653dea52dda4f1cffe5dc3781e7b4a5f0,Холодно.,121
56b938d79868c5f44bb5a6a316e91b4a7ffc8b7d,Що тут скажеш?,118
0ad04e5e750178a271786fe357a706dd897859f4,2.5.,118
f3b6903eb1fa8a0fd88b2cfe254e179f6140511e,27 серпня.,117
6bbbae81b756f5de0d7303e67a310f3d36ed4116,Зупинився.,114
8d221b8dcb0a104cf42152567048f4b98cc3a0e7,Жах.,113
6e81822e06ba3d01e7e8ee919722cceba609dcb6,5.4.,110
ddb11ef1d02058d05748e8ee6d480dc0994e4c7e,Хоча ні.,109
60689b05ccff575b81198404d048e73968c54fcb,Б.,108
1a734eef6eb7763f6de91514a2403e799924a153,Міф 5.,106
b255f6294133403a8f5fa25a84146e563aeffa5d,3.5.,105
d22da6122c08954d75e85400b5c5b9ef0781cc51,Один.,103
47cc0376472bc73fa84c6f1ad5dfbd4cc2ca45ba,Будьте здорові!,103
7c40f97d111f42fe16f99942efbb7935f95bd62e,Бувай.,102
dd69ffaa8c9ef682bfbbdfe3dd5c381777ec9910,Але про все по черзі.,102
48e9b21f2e53fe76c3a9abdf447c05d2801185fd,А за що?,100
a481035932abc08062f7bf4e4692acb702e96389,9.2.,100
7d8ae0f838a615b1c8d2e1c3cb1adbca86d199fa,3.1.,98
0e7bf25c5c2381d79c93faf906682e96e331b672,1.6.,98
a3f68f1e8c4beb51a4604a042094959472b237c9,Так треба.,97
0440f01531cb14eb1a955127babb9a7aba858957,Та нічого.,97
9a48bca0985a40fce215560b119a2261c40cec86,Зверніть увагу!,96
780fe68005acd4cc6a806f926abfdfe8ef9f27c9,10).,95
b90ea9752c0875594b4110989878398a3f7e94b6,Другий етап.,94
c1d156afe42fce9872de1dc88670d7b04c44a6c3,Стаття 2.,93
5d6d41a3811cf97e200d2dacd8b304ef466eceda,22 серпня.,92
24203ce68bac27a966e5282ea0e9f5652387043f,- А що?,92
aad636e90293262b513bd2fe39dd48a8beb08be1,Стійте!,90
c2e2860bb59a7f5dcb03bc87d38a050d8a79e36c,Так воно і є.,89
67efc2b2a11c412e87abf7a7f8a571a0a7370452,Пхе!,88
ccc6ac015d46876a5745736a57edfa6be9a7dcfb,Стаття 3.,87
4f51fecc7a82635f8ef3b94722428defc09505a7,Цілую.,85
60cb6a827b6ac0d2cf48da2195cbcba4e0a47651,Парадокс?,85
d4d4a7c59c35620e39e66081bc892aa6fc423839,Що було робити?,83
7af978b1da185012913c7801c2ef9b6246738cb8,Не треба...,82
cf538a3cb7fa53f72daa858ad6489e512549107a,— Чую.,82
5fa82686941da3a4d1f09d59da8503efec0ca8c0,А тепер що?,82
1e94e3ea7bf3d10bc3686d607f94620231ca709a,Так і буде.,81
fd3a84af7ff4ff7af5e6fd0c82602c89a788fdc7,— А...,80
105ae18e7654c20d939e6a7978dc95919ed11f0d,— Та що ви!,80
b33c7f33f5e1556069ec7986a0852f2db9992f61,23 серпня.,78
df01a4759cdba26e3437fd7bba9b8a6cfe904bbc,— Вибач.,76
4d7fda1023d851952886124568ac3c5e986db260,Стаття 4.,76
6f01f424a13f7306575f4d56cd0504ecfe86fbbf,- Он як?,75
65032471285cad638c1009012f01407358732109,— Назад!,73
f1563335fb0af33cd696089ed5edfce95d55b66b,Що ж тепер робити?,73
553abc7e3b6f8867eaf29b2fc43534895a1e0179,Усіх.,71
a6a963f3b29de88864c929dbc1f77d618c224727,Сама.,70
c9f11be3c84eb576a5ad34a1b8d136c7d00ab4f6,Доброго дня!,70
1d8ab40dbe5eecb8bcea12a2bb778ec92c3ad4df,Вступ.,69
b2d9c5cf16201008592b5755bb509a8b244cae8c,Перший етап.,69
58990ef3a9cd18e1f89b77a672ab84e18a742a30,Порожньо.,67
376833c2a6b351b430ee1a984811eb7645e0150e,"О, так!",66
0206673369ccb6f2aa5bf7d0f36893443adec02a,Єдність.,66
2288c6f46f567e06709b192b2ed7a65f4629ffc6,Таке буває.,64
768dc80985e71e5a27480a7bc1f10acfbd75b8f3,Раз-два!,63
4386915914cb5fcf26e7ce2ee3d8a3ce0dc1892b,Мовчала.,63
4e0e6eb399149f16e7f669374b2d617b078a0e19,9.4.,63
4880c3f3d6a6cde352da28a7677dbd311062d9e9,0:1.,62
1b6a66d9453ecff4bf3e3804e0013966002b542e,Амінь».,61
cf5472683249e1cc73f45fa25e48dafcc414c5f8,Варіант 2.,61
f503d1ab61e003d1c2d5d40237248d0dfd4654fc,— Пусте!,59
e00c8176587c6dea0987785a9b139680d467318c,Це й не дивно.,59
f5214652cac420a832c23c72c17e24993801002d,Проте це не так.,59
8d7687af66dde1a566064f1f88d7a5795a5d8f61,Контрольні запитання 1.,59
50c6358cd05f7938461436e97908233f9f678315,Стаття 6.,59
57915e176add988610cbfd9c875f3effcc66626d,Ти чуєш мене?,58
169aeb75bc2b135d274f34c581ec1ff904e1a306,1.7.,58
598e1d0185c7ce9bb59002bf4732de3ae7f3754a,— Ти…,57
2c34ab6365359ef17bdd00ebd37d510db0fab2d9,Леся Українка.,57
6e8e8f1cc8a7fffe379db8ae542bd15ec3c99d51,Туман.,56
71272cdd6a52a20201a2b30a56de3ccc5ddc0c82,Міф.,56
3116c34974f57758f5fe6e21ef64e6689af207ba,З двох причин.,55
aeb9b58e8c59986bbf152465b2d4ea04417ddc1d,Про це повідомив глава регіону Валентин Резніченко.,55
ccccbef9d4731e79bc66f49a22cdb815eebcad80,Що ж...,54
be35745e124952072483eafc4c1ad880a5318094,А було так.,54
22fe217493906d2b99dcebd36edb8f432ca52592,А!..,54
9fa301ef0aa9fc181437e38b32bcef49cb3af81e,- Не треба.,54
56432c278b3897501208a383414061057e4cae7b,«Ні!,54
7df623d9cf28b51cdfcca44d557c7c988e8b9371,11.3.,54
7832ed29523f65b79f7a29f7b334eed09d7e9e6e,Біжи!,53
4a5a3c893d8004591fb1d880a4e8a8933f530592,А ще...,53
538f15962a34c6f68d3bb7a64efd4099f0a8d58e,Тема 7.,53
eb10ef04a072cc39b80cb749d2939701fe71584f,Розділ 2.,52
3b3555209e574e4df99d1c97d7efc19cefad4078,"Насправді, це не так.",52
8ace6dda3acc2dfbd255fb503eb5edd9b987e597,Тема 2.,51
cefa3d08c00bff72fc24c607012df09657afe1d4,Вночі.,50
d71993fabbb9ea1450b61b6baddd1233b5047414,Який сенс?,50
1152c75962ac74afcfbfd537bd35ff52357132c9,Тема 3.,50
a1e48dbfc952ebe3f7b3474917604ca5db4366f0,Стаття 8.,50
d1f1b5a68d0770be65bca4bb8a0bfaff0d188f70,Хтось постукав у двері.,48
420a9311b914db8b1365e0c4c6162949ee43cec7,Дивно?,48
6009e9ec652f566e4d3813e753ec0a6fe1b9c207,Ненадовго.,48
0d500d12fe287ff759126789eea30c404c960b3f,Варіант 1.,48
6b9a0ed7e7e07961dff704ce3a0b84b1fb6ad9ad,Що тепер робити?,47
23d3ef3dc9bb5265a192410f7c54c457133dc5bd,Який висновок?,47
36b2da353d2b7a856d3279b9a7b827a4fa46a175,Стаття 7.,46
70d32d5523ee023795ce94118ebfbb198823de3c,Знайшов.,45
3d2464e695b7d17a81d80f9afc14049572d75a8e,Але дива не сталося.,44
d4cf3f48fef0a52dee8ba624636eaad0ad45978e,Ніяк!,44
2d0ffd4466d3c5c184e6659723c37c420d931907,Доктор філософії.,44
9d65541118e66e12a4d12f876f30c60e4dca49f6,Гроші!,43
aac7142d340bc03cc74b47457e16dd42ebe76797,Несподівано.,43
53f413115fb8869be45ca01f29549426f799665e,Шевченко.,42
65e4db4fe664456bb4aeeeb0956415091149906a,Вона померла.,42
767e7f33dda89a4612fbcaa97a38c3ca3617592c,Так є.,41
e9df74f8c50d048763423a7bc0222b29fb72205d,Не інакше.,41
ce51e78542337d1e5da6227de6bd8a7fc70ea24c,Маячня!,41
b5a0afbabb2bec0cb14b2632afde3acae051bca4,Скільки можна?,40
d43ec21b8c36ec4085bd802d65a348c415dc6b8c,Важко?,40
c4c065b85a9f3666a5e2e8476637abafdeb9f250,11].,40
d4138adf3c1ec4e2d7e683ab2f4da17cd0cc1ce5,Міф 8.,40
83a59abee6fab51eeee49a801270d49042dd30e1,Не скажу.,39
e6687a6384100ddbdca6aaae3169a347b724a186,Мало!,39
75794ff8aaae7e10ec90556e4619dc1a66483d4e,Пам'ятайте!,39
c33e0ca04664c131d7b139da8574abd413ef11bb,Стаття 11.,39
a45f4fdb52e8170bbbfa2bf495d4689c8d19af90,Марно!,38
102f03d7d90c4274b92fdff35d0e18b8482e5b51,Третій етап.,38
e6f1f710b21ec0b54f6e9d25c05a0800223da2e2,§ 1.,38
b4d677b2d60b417a86d723b39bff27235ee1bdc1,Стаття 10.,37
6e439f0432b540811a84220db70727e8d791b831,— Ти?..,36
b79d9e535952796cc0d7f945f11d6b504d234e80,От і зараз.,36
965e75ee923fe4661720a1832b60d54acc6c6c6d,— подумала вона.,36
d073e382c154799625e8e88fcbd8eecb8a1b2e53,До роботи!,35
9f33a0d5c8aabfd3deacc7591b59932ad38e5736,А нащо?,35
b0b886a33875f0ab35ecc43880b3c6417ba9f2be,Тепер усе змінилося.,35
0454cddfa02899adb7aafcfc42f2b52eee490e6e,Юрій.,35
7d49f6bdb3262769f60b0ec1445d31d9db764371,Яким?,34
0179c412a4bc452e24a06fe20d5f4a90247d1020,Кохана!,34
656da4c9a098515bd462202780f622416e174127,Чи навпаки?,34
7d4e04e4742a79be4de62597f5b1c5f6d994a28a,Їжа.,34
e455670e229c9af8ed22781d48aa7d2c14c61aa2,Резюме.,34
55ba934147891f569a418632b655795bc0d13967,— Чого б це?,33
0a3b8abbbb6c5664ab26f4f5b0eef72bb37b1243,Це кінець.,33
0acc9d18ce2597bedcdbd794bb8ab1d8538347b4,Ось вони!,33
22f5ad5c61ea96e47bcaf1cf8235625e0c26b6c2,– Привіт!,33
199db342c702a1311404ad10cddaebf2250f9c69,Як це робиться?,33
3de3a0176107ed9568038d63fbcbfca438b0f0ef,"Але це так, до слова.",33
643fd7b0d7f9d826c476753eb53e726566b418f3,Чому ж так сталося?,32
d3c5b866d8b84bf06398f7c7e501e8ff691f79be,Зовсім нічого.,32
a1fd721f8b460b80f10c9c86c69f6d5adf419734,Вправа 2.,32
678830f540e1988de34f77342f55e10c42aa46f9,Mag.,32
ebf8b63cf30ab508a636c17521aa772305b468ab,Якби не одне «але».,32
c896f3f5894c1ac2355172824257bb7574903dde,А-а-а…,31
d61ad17d1b00c04468b969f58938ccfed7f2af1b,§ 5.,31
0240d37bd66eb2c174ccc0cf0f54567be1dc2c8e,— Фу!,30
159b6d750f5ca91bee7c81582a6c20038f2cf245,Думайте.,30
f57125de79ae5282524afc8258367e662082cd78,Про це повідомляє прес-служба Центральної виборчої комісії.,30
a1ef1d2f855f30e68e73c175b8ae019675e0b5ab,І зник.,29
82dfed62e18300507633f2481ec383b7d3490865,Запізно.,29
f6ab615a6419c9ba35f38bf458ae529cc3081b19,"І чим швидше, тим краще.",29
65dcadff95dca4a677091c2f17ac6e64b824f608,Ні!»,29
0c4174b608c8d862aa8a359a0857435a76f21a44,Живі.,29
5932b0a69b114ee42be1557ffb981fb1cdecfc7d,Красиво.,29
84072d0a64b3f4593398d936b8403717f1848d3e,Міф 9.,29
b8b3ab53f9d757b76214311b9fef04d81bef2154,Їй-богу!,28
32461873fca5233a4d4a8a0c0261f5dc236adefd,Реальність.,28
54493aa5b6ab8aceecae71bbb663bd679e0b5952,Чекає.,27
d10efb3368a3183173dab287cec5e0374eaaa647,Там…,27
d1a12a730c326d266d3c37667018afb9d5c41e91,Шановні читачі!,27
0811ef6fcba106687227dc385aa81f2c2ba6f6e6,Дивиться.,26
be7c089d6698e90005c9c36671aceab3a80bb51a,- Ну як?,26
f648a6407b8023938abc9c7eaaeee42a9e9b7bd1,9.1.,26
85da7cc549a9aaf49ca6e29fb4f9ef39aab39ed5,Зауваження.,26
05320e63eb759c1021cc12a90360aa9e61240f2c,4].,26
b25f366b37d1f5e8b50ede8ca353e8b42a0344f7,Вправа 3.,26
10fa017a5c34de164e18869405fc007191f8ec7d,А це неправильно.,26
71461c9b997d4f57eaca4fbb3682f5d9098a49f9,От побачите!,25
d6193bb4d4d57dc50fa1e911054f83079b37137f,Глава 3.,25
5a51725c32be96f57b76d4ec246ecdc381908b96,Нікого немає.,24
c2c55ad47332c8a042f8ac3923dd2e7eb2fb7f99,— Я знаю…,24
e2431f63318d750932b6395fce4dd0d291e27073,– Мамо!,24
0434af4cfbb3f5e6c896066a2092c7d7e58c7284,Хто переміг?,24
dcae7688c938d04f921aa25829ec7b2e24279e5f,Це моє рішення.,24
49a13f874e50de5041ca0d107fc1c67365ef2cdb,Але це ще не все!,24
03e4a50009a21a9e4467b51786f2063faad126fe,Вправа 4.,24
3fa973792235e04d987322698b1fef144346dbf9,Результат виявився позитивним.,24
929cfe39df4c8aabb4e52d30bc5ff110d2352a51,1911,23
a23c05f42e21ded204ca5e762120cb1c269e879c,Він знав.,23
178e85eb274b210916e2b6b90847e3053118325d,Боляче!,23
4aaa9c6644232279d047f918c15bfd86f0119879,Бог його знає.,23
cfe07afecae3590d743371522afe8ceed0054369,«Що сталося?»,23
cf7e792dec24cf7805532269a1a3d19f72b3b693,(Іс.,23
d674efa91ebec8c9e3523ef5a0e87820dbc7f661,Приєднуйтеся!,23
d910bf44f3e68e9f31ee082962ad46fd49a5a190,Вправа 5.,23
90988efce0aa9e1d0f19090bae1b2eb3a27373b9,– запитав я.,23
1babd9caeed7defc03864a28334118c8e0f4baa3,Населення.,23
4891c31677ed38cac952e681e442614716368c7d,А чого ж?,22
ae9194efcae5939c7721bd0664a6d421014aa334,Справжні.,22
225dd65caf93882ff4f34057a721f2e0950506f9,Я втомилася.,22
3aeafd6eb61a6478eeadc857a009c16ab1824fbc,Не маю права.,22
cdca3e3f1ddab9d53b914f4ca696f4a83ec68db2,Так легше.,22
9ff582b6dbaf4529d2f4bd5ec0299cbe9ef6b346,Висновки 1.,22
723b422503e4b17ff15a7a16a37bc22a3e78efff,"Кандидат філологічних наук, доцент.",22
f5a72a374339069613e407ddb3acc8cf7d07c11c,Знітився.,21
a50eeff91f8951f08234884896c6dbf2833d1499,Йому пощастило.,21
7ce2a649b16901f1084e83663770064559c36284,Злякався.,21
31e711cf131f8977ae7a39c11671f369ec87239b,Мийте руки.,21
89b3d381aed83e6b9265da2085d807e5cfc9b31d,Про це повідомляє Хмельницька міська рада.,21
103b2b8ffda910abd97290fc931e26717dce6f43,Не те!,20
94d559b6c8ad7a835769391c91bf9e71a220e66e,Помічник.,20
dba1bf7409b3af5a75a9eb423af200eb2c842586,Дійте.,20
419ea127aacbc236bd26cd7e10ecc3e446a0edb0,Утопія?,20
331f9b439ff2be182d5127526c2abd8d7cd5e086,Міф 10.,20
cdfec04cbc42a183bebaa44850ec461157cccda7,Нічого не розумію...,19
64a78ff0edc3b64f78e7b21bca2d0d1497c9dd12,Хтозна?,19
19273b1b37b208acb28ad746761f758e16bf2f6b,Банки.,18
d39311aa7ebd59f16ed7845c4c2c2454dc892db6,Спалахнув скандал.,18
8a32d483064a1072867374da030b4c7785983061,Так мусить бути.,17
958d967a670d4444881fe98685be0e6cafb385ed,Гриби.,17
fb319be7149fbec7ce911209720e769cbc1e75d8,Та це ж…,17
808b5101997767977109e3447193e15674b7b732,3.2.3.,17
7d2377d5771f7792515b19b05b2c5d4a9f05acd9,Йдемо!,16
aafd3cd05222b1cababf977cce4384e156e6a2bc,І засміявся.,16
b7ba13a2228cce0e2041aae3b1a845b24badb39a,Задумалася.,16
2b547b53f60ee1b9c88707a4025caa5cae682eda,— Що ж тут дивного?,16
1b9a6d108d59fc90be1c5660999e76e8eb130530,Франко.,16
70d9eb46bdfbe6e3172bb75304f448c9e1f6ef08,Її нема.,16
1a8481a004505552c51f9bba1a7becaae6a65e26,Зупинися!,16
625b8f13512aa8140391c00b1323ec44d7a96330,Що ж це було?,16
163613e7bd43a2e318c25dacc640d8496f9f9997,— Нема…,15
79a1f29b99efbcfc8007488dfc11713862d17d3d,Втекти?,15
35f623000c81451d0c556af4093c144a276e66fc,Бррр!,15
ba272c29c5d3adf5fa135281b992bd3cd02ce09c,А якщо...,15
e9e201dd2f1ef243784e2f54f859c9c68a394ece,Що буде потім?,15
a3740dae3780e54e5f2ad8097484fe1bd168b4e7,Він щасливий.,15
27aa8d88f6a879fa9c4a3f519622716e1b39dc8f,Я так і знала!,15
db94a702c723b8f3265a2df5299e1886fa978e10,Відьма!,15
9465e572b12888eda9c1767578953d4491072cef,Поїхали?,15
482a1c0727d7f169db12044bf67f31054aa292b0,– Боже!,15
0dd0c1d4bc1233b4063ad8058f27e63cde5584a9,Зберігати в холодильнику.,15
d9ddc82dc7e498ad092997e67eaf4dfecea682fe,— Нічого не треба.,14
d840c49b977a713c3c2da51265d512e65e2d259a,Увійшов.,14
6614234fdf9050da1585445d3c77221508d87cca,Читайте далі.,14
51b71991f0092b92ff958ad845ded130efbd2044,Що це з нею?,14
76bf85cff6f348b034285901e2f30d5d1be07796,Цього я не знав.,14
6511212dc26090ae6e4e6fa0e6b090642028fda3,Музика стихла.,14
117403e55e74fb80501210546fc26919acbb7055,Не люблю.,14
8a356a6e90b63da87f1aa2847b777e4f569042f2,Розгубився.,14
6d4c25875d22390d3b8c65f0580c4b19a7bb9097,"- Е, ні!",14
